id	time	event	target	params
24	0.00	PLUGIN	.	name=pcrtest,n_detected=2
24	0.00	QUARANTINE	A2	till=7.00
24	0.00	QUARANTINE	A7	till=7.00
24	3.64	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
24	4.10	SHOW_SYMPTOM	A7	.
24	4.10	REMOVAL	A7	popsize=299
24	4.32	SHOW_SYMPTOM	A2	.
24	4.32	REMOVAL	A2	popsize=298
24	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
24	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
24	10.74	WARNING	A7	msg=RECOVER target no longer exists
24	10.88	WARNING	A2	msg=RECOVER target no longer exists
24	10.88	END	298	popsize=298,prop_asym=0.159,time=09/18/2020-12:07:13
25	0.00	START	.	id=25,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
25	0.00	INFECTION	A2	r0=0.40,r=0,r_asym=0
25	0.00	INFECTION	A7	r0=2.45,r=1,r_presym=1,r_sym=0,incu=6.29
25	0.00	PLUGIN	.	name=pcrtest,n_detected=2
25	0.00	QUARANTINE	A2	till=7.00
25	0.00	QUARANTINE	A7	till=7.00
25	3.06	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
25	6.29	SHOW_SYMPTOM	A7	.
25	6.29	REMOVAL	A7	popsize=299
25	7.00	REINTEGRATION	A2	succ=True
25	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
25	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
25	12.19	WARNING	A7	msg=RECOVER target no longer exists
25	12.19	END	299	popsize=299,prop_asym=0.264,time=09/18/2020-12:07:13
26	0.00	START	.	id=26,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
26	0.00	INFECTION	A2	r0=2.68,r=3,r_presym=3,r_sym=0,incu=6.24
26	0.00	INFECTION	A7	r0=1.52,r=0,r_presym=0,r_sym=0,incu=7.50
26	0.00	PLUGIN	.	name=pcrtest,n_detected=2
26	0.00	QUARANTINE	A2	till=7.00
26	0.00	QUARANTINE	A7	till=7.00
26	3.27	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
26	4.61	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
26	5.03	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
26	6.24	SHOW_SYMPTOM	A2	.
26	6.24	REMOVAL	A2	popsize=299
26	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
26	7.00	REINTEGRATION	A7	succ=True
26	7.50	SHOW_SYMPTOM	A7	.
26	7.50	REMOVAL	A7	popsize=298
26	12.16	WARNING	A2	msg=RECOVER target no longer exists
26	13.00	WARNING	A7	msg=RECOVER target no longer exists
26	13.00	END	298	popsize=298,prop_asym=0.256,time=09/18/2020-12:07:13
27	0.00	START	.	id=27,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
27	0.00	INFECTION	A2	r0=1.53,r=2,r_presym=2,r_sym=0,incu=9.93
27	0.00	INFECTION	A7	r0=1.50,r=1,r_presym=1,r_sym=0,incu=7.68
27	0.00	PLUGIN	.	name=pcrtest,n_detected=2
27	0.00	QUARANTINE	A2	till=7.00
27	0.00	QUARANTINE	A7	till=7.00
27	2.26	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
27	5.07	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
27	6.03	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
27	7.00	REINTEGRATION	A2	succ=True
27	7.00	REINTEGRATION	A7	succ=True
27	7.68	SHOW_SYMPTOM	A7	.
27	7.68	REMOVAL	A7	popsize=299
27	9.93	SHOW_SYMPTOM	A2	.
27	9.93	REMOVAL	A2	popsize=298
27	13.12	WARNING	A7	msg=RECOVER target no longer exists
27	14.62	WARNING	A2	msg=RECOVER target no longer exists
27	14.62	END	298	popsize=298,prop_asym=0.154,time=09/18/2020-12:07:13
28	0.00	START	.	id=28,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
28	0.00	INFECTION	A2	r0=1.44,r=0,r_presym=0,r_sym=0,incu=3.70
28	0.00	INFECTION	A7	r0=2.21,r=1,r_presym=1,r_sym=0,incu=6.57
28	0.00	PLUGIN	.	name=pcrtest,n_detected=2
28	0.00	QUARANTINE	A2	till=7.00
28	0.00	QUARANTINE	A7	till=7.00
28	3.70	SHOW_SYMPTOM	A2	.
28	3.70	REMOVAL	A2	popsize=299
28	5.35	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
28	6.57	SHOW_SYMPTOM	A7	.
28	6.57	REMOVAL	A7	popsize=298
28	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
28	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
28	10.47	WARNING	A2	msg=RECOVER target no longer exists
28	12.38	WARNING	A7	msg=RECOVER target no longer exists
28	12.38	END	298	popsize=298,prop_asym=0.180,time=09/18/2020-12:07:13
29	0.00	START	.	id=29,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
29	0.00	INFECTION	A2	r0=2.61,r=1,r_presym=1,r_sym=0,incu=4.27
29	0.00	INFECTION	A7	r0=1.94,r=0,r_presym=0,r_sym=0,incu=4.17
29	0.00	PLUGIN	.	name=pcrtest,n_detected=2
29	0.00	QUARANTINE	A2	till=7.00
29	0.00	QUARANTINE	A7	till=7.00
29	2.93	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
29	4.17	SHOW_SYMPTOM	A7	.
29	4.17	REMOVAL	A7	popsize=299
29	4.27	SHOW_SYMPTOM	A2	.
29	4.27	REMOVAL	A2	popsize=298
29	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
29	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
29	10.78	WARNING	A7	msg=RECOVER target no longer exists
29	10.84	WARNING	A2	msg=RECOVER target no longer exists
29	10.84	END	298	popsize=298,prop_asym=0.080,time=09/18/2020-12:07:13
30	0.00	START	.	id=30,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
30	0.00	INFECTION	A2	r0=1.60,r=0,r_presym=0,r_sym=0,incu=5.39
30	0.00	INFECTION	A7	r0=0.40,r=0,r_asym=0
30	0.00	PLUGIN	.	name=pcrtest,n_detected=2
30	0.00	QUARANTINE	A2	till=7.00
30	0.00	QUARANTINE	A7	till=7.00
30	5.39	SHOW_SYMPTOM	A2	.
30	5.39	REMOVAL	A2	popsize=299
30	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
30	7.00	REINTEGRATION	A7	succ=True
30	11.59	WARNING	A2	msg=RECOVER target no longer exists
30	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
30	12.00	END	299	popsize=299,prop_asym=0.434,time=09/18/2020-12:07:13
31	0.00	START	.	id=31,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
31	0.00	INFECTION	A2	r0=2.60,r=3,r_presym=3,r_sym=0,incu=5.16
31	0.00	INFECTION	A7	r0=0.38,r=0,r_asym=0
31	0.00	PLUGIN	.	name=pcrtest,n_detected=2
31	0.00	QUARANTINE	A2	till=7.00
31	0.00	QUARANTINE	A7	till=7.00
31	3.77	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
31	4.02	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
31	4.86	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
31	5.16	SHOW_SYMPTOM	A2	.
31	5.16	REMOVAL	A2	popsize=299
31	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
31	7.00	REINTEGRATION	A7	succ=True
31	11.44	WARNING	A2	msg=RECOVER target no longer exists
31	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
31	12.00	END	299	popsize=299,prop_asym=0.299,time=09/18/2020-12:07:13
32	0.00	START	.	id=32,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
32	0.00	INFECTION	A2	r0=1.59,r=0,r_presym=0,r_sym=0,incu=4.90
32	0.00	INFECTION	A7	r0=2.67,r=2,r_presym=2,r_sym=0,incu=11.73
32	0.00	PLUGIN	.	name=pcrtest,n_detected=2
32	0.00	QUARANTINE	A2	till=7.00
32	0.00	QUARANTINE	A7	till=7.00
32	4.90	SHOW_SYMPTOM	A2	.
32	4.90	REMOVAL	A2	popsize=299
32	4.98	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
32	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
32	7.00	REINTEGRATION	A7	succ=True
32	8.12	INFECTION	A47	by=A7,r0=2.60,r=3,r_presym=3,r_sym=0,incu=7.79
32	9.67	INFECTION	A69	by=A47,r0=0.39,r=1,r_asym=1
32	10.09	INFECTION	A94	by=A47,r0=0.35,r=0,r_asym=0
32	11.26	WARNING	A2	msg=RECOVER target no longer exists
32	11.73	SHOW_SYMPTOM	A7	.
32	11.73	REMOVAL	A7	popsize=298
32	11.81	INFECTION	B149	by=A47,r0=0.42,r=0,r_asym=0
32	13.81	INFECTION	A43	by=A69,r0=2.27,r=3,r_presym=3,r_sym=0,incu=7.20
32	15.82	WARNING	A7	msg=RECOVER target no longer exists
32	15.91	SHOW_SYMPTOM	A47	.
32	15.91	REMOVAL	A47	popsize=297
32	17.07	INFECTION	B111	by=A43,r0=0.39,r=0,r_asym=0
32	17.28	INFECTION	A4	by=A43,r0=0.28,r=0,r_asym=0
32	18.66	INFECTION	B38	by=A43,r0=2.42,r=0,r_presym=0,r_sym=0,incu=8.12
32	21.01	SHOW_SYMPTOM	A43	.
32	21.01	REMOVAL	A43	popsize=296
32	21.32	WARNING	A47	msg=RECOVER target no longer exists
32	21.67	RECOVER	A69	recovered=1,infected=6,popsize=296
32	22.09	RECOVER	A94	recovered=2,infected=6,popsize=296
32	23.81	RECOVER	B149	recovered=3,infected=6,popsize=296
32	26.61	WARNING	A43	msg=RECOVER target no longer exists
32	26.78	SHOW_SYMPTOM	B38	.
32	26.78	REMOVAL	B38	popsize=295
32	29.07	RECOVER	B111	recovered=4,infected=5,popsize=295
32	29.28	RECOVER	A4	recovered=5,infected=5,popsize=295
32	32.07	WARNING	B38	msg=RECOVER target no longer exists
32	32.07	END	295	popsize=295,prop_asym=0.273,time=09/18/2020-12:07:13
33	0.00	START	.	id=33,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
33	0.00	INFECTION	A2	r0=1.62,r=1,r_presym=1,r_sym=0,incu=5.24
33	0.00	INFECTION	A7	r0=2.13,r=1,r_presym=1,r_sym=0,incu=5.17
33	0.00	PLUGIN	.	name=pcrtest,n_detected=2
33	0.00	QUARANTINE	A2	till=7.00
33	0.00	QUARANTINE	A7	till=7.00
33	1.85	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
33	3.73	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
33	5.17	SHOW_SYMPTOM	A7	.
33	5.17	REMOVAL	A7	popsize=299
33	5.24	SHOW_SYMPTOM	A2	.
33	5.24	REMOVAL	A2	popsize=298
33	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
33	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
33	11.45	WARNING	A7	msg=RECOVER target no longer exists
33	11.49	WARNING	A2	msg=RECOVER target no longer exists
33	11.49	END	298	popsize=298,prop_asym=0.363,time=09/18/2020-12:07:13
34	0.00	START	.	id=34,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
34	0.00	INFECTION	A2	r0=0.32,r=0,r_asym=0
34	0.00	INFECTION	A7	r0=1.68,r=0,r_presym=0,r_sym=0,incu=4.45
34	0.00	PLUGIN	.	name=pcrtest,n_detected=2
34	0.00	QUARANTINE	A2	till=7.00
34	0.00	QUARANTINE	A7	till=7.00
34	4.45	SHOW_SYMPTOM	A7	.
34	4.45	REMOVAL	A7	popsize=299
34	7.00	REINTEGRATION	A2	succ=True
34	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
34	10.97	WARNING	A7	msg=RECOVER target no longer exists
34	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
34	12.00	END	299	popsize=299,prop_asym=0.258,time=09/18/2020-12:07:13
35	0.00	START	.	id=35,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
35	0.00	INFECTION	A2	r0=0.31,r=0,r_asym=0
35	0.00	INFECTION	A7	r0=1.91,r=4,r_presym=4,r_sym=0,incu=5.85
35	0.00	PLUGIN	.	name=pcrtest,n_detected=2
35	0.00	QUARANTINE	A2	till=7.00
35	0.00	QUARANTINE	A7	till=7.00
35	2.05	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
35	3.60	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
35	3.81	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
35	5.78	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
35	5.85	SHOW_SYMPTOM	A7	.
35	5.85	REMOVAL	A7	popsize=299
35	7.00	REINTEGRATION	A2	succ=True
35	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
35	11.90	WARNING	A7	msg=RECOVER target no longer exists
35	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
35	12.00	END	299	popsize=299,prop_asym=0.222,time=09/18/2020-12:07:13
36	0.00	START	.	id=36,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
36	0.00	INFECTION	A2	r0=2.37,r=0,r_presym=0,r_sym=0,incu=5.59
36	0.00	INFECTION	A7	r0=1.43,r=1,r_presym=1,r_sym=0,incu=7.50
36	0.00	PLUGIN	.	name=pcrtest,n_detected=2
36	0.00	QUARANTINE	A2	till=7.00
36	0.00	QUARANTINE	A7	till=7.00
36	3.82	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
36	5.59	SHOW_SYMPTOM	A2	.
36	5.59	REMOVAL	A2	popsize=299
36	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
36	7.00	REINTEGRATION	A7	succ=True
36	7.50	SHOW_SYMPTOM	A7	.
36	7.50	REMOVAL	A7	popsize=298
36	11.73	WARNING	A2	msg=RECOVER target no longer exists
36	13.00	WARNING	A7	msg=RECOVER target no longer exists
36	13.00	END	298	popsize=298,prop_asym=0.258,time=09/18/2020-12:07:13
37	0.00	START	.	id=37,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
37	0.00	INFECTION	A2	r0=2.58,r=1,r_presym=1,r_sym=0,incu=5.99
37	0.00	INFECTION	A7	r0=0.51,r=1,r_asym=1
37	0.00	PLUGIN	.	name=pcrtest,n_detected=2
37	0.00	QUARANTINE	A2	till=7.00
37	0.00	QUARANTINE	A7	till=7.00
37	3.85	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
37	5.20	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
37	5.99	SHOW_SYMPTOM	A2	.
37	5.99	REMOVAL	A2	popsize=299
37	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
37	7.00	REINTEGRATION	A7	succ=True
37	12.00	WARNING	A2	msg=RECOVER target no longer exists
37	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
37	12.00	END	299	popsize=299,prop_asym=0.293,time=09/18/2020-12:07:13
38	0.00	START	.	id=38,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
38	0.00	INFECTION	A2	r0=2.01,r=0,r_presym=0,r_sym=0,incu=1.85
38	0.00	INFECTION	A7	r0=2.46,r=1,r_presym=1,r_sym=0,incu=3.47
38	0.00	PLUGIN	.	name=pcrtest,n_detected=2
38	0.00	QUARANTINE	A2	till=7.00
38	0.00	QUARANTINE	A7	till=7.00
38	1.85	SHOW_SYMPTOM	A2	.
38	1.85	REMOVAL	A2	popsize=299
38	1.89	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
38	3.47	SHOW_SYMPTOM	A7	.
38	3.47	REMOVAL	A7	popsize=298
38	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
38	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
38	9.23	WARNING	A2	msg=RECOVER target no longer exists
38	10.31	WARNING	A7	msg=RECOVER target no longer exists
38	10.31	END	298	popsize=298,prop_asym=0.259,time=09/18/2020-12:07:13
39	0.00	START	.	id=39,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
39	0.00	INFECTION	A2	r0=0.56,r=1,r_asym=1
39	0.00	INFECTION	A7	r0=2.68,r=0,r_presym=0,r_sym=0,incu=3.82
39	0.00	PLUGIN	.	name=pcrtest,n_detected=2
39	0.00	QUARANTINE	A2	till=7.00
39	0.00	QUARANTINE	A7	till=7.00
39	3.82	SHOW_SYMPTOM	A7	.
39	3.82	REMOVAL	A7	popsize=299
39	4.89	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
39	7.00	REINTEGRATION	A2	succ=True
39	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
39	10.55	WARNING	A7	msg=RECOVER target no longer exists
39	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
39	12.00	END	299	popsize=299,prop_asym=0.396,time=09/18/2020-12:07:13
40	0.00	START	.	id=40,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
40	0.00	INFECTION	A2	r0=1.48,r=1,r_presym=1,r_sym=0,incu=3.02
40	0.00	INFECTION	A7	r0=0.54,r=0,r_asym=0
40	0.00	PLUGIN	.	name=pcrtest,n_detected=2
40	0.00	QUARANTINE	A2	till=7.00
40	0.00	QUARANTINE	A7	till=7.00
40	2.60	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
40	3.02	SHOW_SYMPTOM	A2	.
40	3.02	REMOVAL	A2	popsize=299
40	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
40	7.00	REINTEGRATION	A7	succ=True
40	10.01	WARNING	A2	msg=RECOVER target no longer exists
40	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
40	12.00	END	299	popsize=299,prop_asym=0.223,time=09/18/2020-12:07:13
41	0.00	START	.	id=41,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
41	0.00	INFECTION	A2	r0=1.49,r=1,r_presym=1,r_sym=0,incu=7.74
41	0.00	INFECTION	A7	r0=2.08,r=0,r_presym=0,r_sym=0,incu=6.44
41	0.00	PLUGIN	.	name=pcrtest,n_detected=2
41	0.00	QUARANTINE	A2	till=7.00
41	0.00	QUARANTINE	A7	till=7.00
41	2.35	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
41	6.44	SHOW_SYMPTOM	A7	.
41	6.44	REMOVAL	A7	popsize=299
41	7.00	REINTEGRATION	A2	succ=True
41	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
41	7.74	SHOW_SYMPTOM	A2	.
41	7.74	REMOVAL	A2	popsize=298
41	12.29	WARNING	A7	msg=RECOVER target no longer exists
41	13.16	WARNING	A2	msg=RECOVER target no longer exists
41	13.16	END	298	popsize=298,prop_asym=0.223,time=09/18/2020-12:07:13
42	0.00	START	.	id=42,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
42	0.00	INFECTION	A2	r0=2.79,r=0,r_presym=0,r_sym=0,incu=5.39
42	0.00	INFECTION	A7	r0=0.53,r=0,r_asym=0
42	0.00	PLUGIN	.	name=pcrtest,n_detected=2
42	0.00	QUARANTINE	A2	till=7.00
42	0.00	QUARANTINE	A7	till=7.00
42	5.39	SHOW_SYMPTOM	A2	.
42	5.39	REMOVAL	A2	popsize=299
42	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
42	7.00	REINTEGRATION	A7	succ=True
42	11.60	WARNING	A2	msg=RECOVER target no longer exists
42	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
42	12.00	END	299	popsize=299,prop_asym=0.224,time=09/18/2020-12:07:13
43	0.00	START	.	id=43,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
43	0.00	INFECTION	A2	r0=2.34,r=2,r_presym=2,r_sym=0,incu=6.74
43	0.00	INFECTION	A7	r0=0.36,r=0,r_asym=0
43	0.00	PLUGIN	.	name=pcrtest,n_detected=2
43	0.00	QUARANTINE	A2	till=7.00
43	0.00	QUARANTINE	A7	till=7.00
43	5.41	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
43	6.16	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
43	6.74	SHOW_SYMPTOM	A2	.
43	6.74	REMOVAL	A2	popsize=299
43	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
43	7.00	REINTEGRATION	A7	succ=True
43	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
43	12.50	WARNING	A2	msg=RECOVER target no longer exists
43	12.50	END	299	popsize=299,prop_asym=0.249,time=09/18/2020-12:07:13
44	0.00	START	.	id=44,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
44	0.00	INFECTION	A2	r0=2.31,r=1,r_presym=1,r_sym=0,incu=4.92
44	0.00	INFECTION	A7	r0=1.44,r=1,r_presym=1,r_sym=0,incu=5.22
44	0.00	PLUGIN	.	name=pcrtest,n_detected=2
44	0.00	QUARANTINE	A2	till=7.00
44	0.00	QUARANTINE	A7	till=7.00
44	1.89	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
44	3.48	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
44	4.92	SHOW_SYMPTOM	A2	.
44	4.92	REMOVAL	A2	popsize=299
44	5.22	SHOW_SYMPTOM	A7	.
44	5.22	REMOVAL	A7	popsize=298
44	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
44	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
44	11.28	WARNING	A2	msg=RECOVER target no longer exists
44	11.48	WARNING	A7	msg=RECOVER target no longer exists
44	11.48	END	298	popsize=298,prop_asym=0.169,time=09/18/2020-12:07:13
45	0.00	START	.	id=45,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
45	0.00	INFECTION	A2	r0=0.31,r=0,r_asym=0
45	0.00	INFECTION	A7	r0=2.75,r=1,r_presym=1,r_sym=0,incu=6.59
45	0.00	PLUGIN	.	name=pcrtest,n_detected=2
45	0.00	QUARANTINE	A2	till=7.00
45	0.00	QUARANTINE	A7	till=7.00
45	5.32	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
45	6.59	SHOW_SYMPTOM	A7	.
45	6.59	REMOVAL	A7	popsize=299
45	7.00	REINTEGRATION	A2	succ=True
45	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
45	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
45	12.39	WARNING	A7	msg=RECOVER target no longer exists
45	12.39	END	299	popsize=299,prop_asym=0.259,time=09/18/2020-12:07:13
46	0.00	START	.	id=46,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
46	0.00	INFECTION	A2	r0=1.48,r=3,r_presym=3,r_sym=0,incu=7.67
46	0.00	INFECTION	A7	r0=0.32,r=1,r_asym=1
46	0.00	PLUGIN	.	name=pcrtest,n_detected=2
46	0.00	QUARANTINE	A2	till=7.00
46	0.00	QUARANTINE	A7	till=7.00
46	1.80	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
46	2.51	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
46	5.36	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
46	7.00	REINTEGRATION	A2	succ=True
46	7.00	REINTEGRATION	A7	succ=True
46	7.29	INFECTION	A4	by=A2,r0=1.78,r=3,r_presym=3,r_sym=0,incu=7.05
46	7.67	SHOW_SYMPTOM	A2	.
46	7.67	REMOVAL	A2	popsize=299
46	11.06	INFECTION	B156	by=A4,r0=2.58,r=1,r_presym=1,r_sym=0,incu=4.64
46	11.23	INFECTION	B71	by=A4,r0=0.50,r=1,r_asym=1
46	12.00	RECOVER	A7	recovered=1,infected=3,popsize=299
46	12.99	INFECTION	B33	by=B156,r0=2.17,r=0,r_presym=0,r_sym=0,incu=4.25
46	13.12	WARNING	A2	msg=RECOVER target no longer exists
46	14.21	INFECTION	B74	by=A4,r0=2.64,r=3,r_presym=3,r_sym=0,incu=4.13
46	14.34	SHOW_SYMPTOM	A4	.
46	14.34	REMOVAL	A4	popsize=298
46	14.50	INFECTION	B14	by=B74,r0=2.11,r=0,r_presym=0,r_sym=0,incu=7.02
46	15.62	INFECTION	B128	by=B71,r0=0.36,r=0,r_asym=0
46	15.71	SHOW_SYMPTOM	B156	.
46	15.71	REMOVAL	B156	popsize=297
46	16.51	INFECTION	B2	by=B74,r0=0.49,r=0,r_asym=0
46	17.24	SHOW_SYMPTOM	B33	.
46	17.24	REMOVAL	B33	popsize=296
46	17.64	INFECTION	B86	by=B74,r0=2.14,r=1,r_presym=1,r_sym=0,incu=3.63
46	18.34	SHOW_SYMPTOM	B74	.
46	18.34	REMOVAL	B74	popsize=295
46	19.99	WARNING	A4	msg=RECOVER target no longer exists
46	21.03	INFECTION	B19	by=B86,r0=2.42,r=0,r_presym=0,r_sym=0,incu=3.07
46	21.27	SHOW_SYMPTOM	B86	.
46	21.27	REMOVAL	B86	popsize=294
46	21.51	SHOW_SYMPTOM	B14	.
46	21.51	REMOVAL	B14	popsize=293
46	22.16	WARNING	B156	msg=RECOVER target no longer exists
46	23.23	RECOVER	B71	recovered=2,infected=4,popsize=293
46	23.82	WARNING	B33	msg=RECOVER target no longer exists
46	24.09	SHOW_SYMPTOM	B19	.
46	24.09	REMOVAL	B19	popsize=292
46	24.96	WARNING	B74	msg=RECOVER target no longer exists
46	27.18	WARNING	B14	msg=RECOVER target no longer exists
46	27.62	RECOVER	B128	recovered=3,infected=3,popsize=292
46	28.06	WARNING	B86	msg=RECOVER target no longer exists
46	28.51	RECOVER	B2	recovered=4,infected=3,popsize=292
46	31.07	WARNING	B19	msg=RECOVER target no longer exists
